Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I6_15,*,ALL,*,QUAL,*,0.936419,0.9860639999999999,0.497965,0.960601,283,24,2809068885,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,23226,.,.,11185.000000,6346.000000,,1.7625275764260953,1577,.,.,612.000000,122.000000,,5.016393442622951,47168,.,.,25563.000000,13048.000000,,1.9591508277130594,23350,.,.,12878.000000,6380.000000,,2.0184952978056425,330,.,.,98.000000,226.000000,,0.4336283185840708,23488,.,.,12587.000000,6442.000000,,1.953896305495188
INDEL,I6_15,*,PASS,*,QUAL,*,0.93279,0.992409,0.48563199999999995,0.961677,141,21,2809068885,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,23136,.,.,11135.000000,6315.000000,,1.76326207442597,1667,.,.,662.000000,153.000000,,4.326797385620915,45588,.,.,24464.000000,12605.000000,,1.9408171360571203,23271,.,.,12830.000000,6352.000000,,2.0198362720403025,178,.,.,50.000000,125.000000,,0.4,22139,.,.,11584.000000,6128.000000,,1.8903394255874673
INDEL,I6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.936419,0.9860639999999999,0.0,0.960601,283,24,2546949881.000000,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,23226,.,.,11185.000000,6346.000000,,1.7625275764260953,1577,.,.,612.000000,122.000000,,5.016393442622951,23680,.,.,12976.000000,6606.000000,,1.964274901604602,23350,.,.,12878.000000,6380.000000,,2.0184952978056425,330,.,.,98.000000,226.000000,,0.4336283185840708,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.93279,0.992409,0.0,0.961677,141,21,2546949881.000000,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,23136,.,.,11135.000000,6315.000000,,1.76326207442597,1667,.,.,662.000000,153.000000,,4.326797385620915,23449,.,.,12880.000000,6477.000000,,1.988574957542072,23271,.,.,12830.000000,6352.000000,,2.0198362720403025,178,.,.,50.000000,125.000000,,0.4,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.992993,0.98026,0.194009,0.986585,4302,7749,2809068885,2546949881.000000,0.000000,3365127,2280141.000000,1085715.000000,2060752.000000,1303287.000000,2.1001284867575745,1.5811958532541182,3341546,2264666.000000,1077585.000000,2046768.000000,1293724.000000,2.10161240180589,1.5820746929020408,23581,15475.000000,8130.000000,13984.000000,9563.000000,1.9034440344403445,1.4623026246993622,4233605,2753359.000000,1481620.000000,2761315.000000,1470194.000000,1.8583435698762165,1.8781977072413574,3344890,2265905.000000,1079688.000000,2049483.000000,1294362.000000,2.098666466608872,1.5833924358100748,67357,35626.000000,31748.000000,66796.000000,539.000000,1.1221494267355423,123.92578849721707,821358,451828.000000,370184.000000,645036.000000,175293.000000,1.2205497806496228,3.679759032020674
SNP,*,*,PASS,*,QUAL,*,0.9876149999999999,0.998682,0.094064,0.9931180000000001,909,758,2809068885,2546949881.000000,0.000000,3365127,2280141.000000,1085715.000000,2060752.000000,1303287.000000,2.1001284867575745,1.5811958532541182,3323449,2252817.000000,1071333.000000,2031946.000000,1290459.000000,2.102816771255996,1.5745916762950236,41678,27324.000000,14382.000000,28806.000000,12828.000000,1.899874843554443,2.24555659494855,3676907,2467542.000000,1210319.000000,2247021.000000,1428448.000000,2.038753419553027,1.57305061157284,3326654,2253999.000000,1073354.000000,2034523.000000,1291093.000000,2.0999586343368546,1.5758144455898995,4389,2781.000000,1613.000000,4117.000000,265.000000,1.7241165530068197,15.535849056603773,345864,210762.000000,135352.000000,208381.000000,137090.000000,1.5571399018854541,1.5200306368079364
SNP,*,TS_boundary,ALL,*,QUAL,*,0.785714,0.909091,0.5217390000000001,0.8429120000000001,0,0,3148273288.000000,2546949881.000000,0.000000,14,12.000000,2.000000,10.000000,4.000000,6.0,2.5,11,9.000000,2.000000,8.000000,3.000000,4.5,2.6666666666666665,3,3.000000,0.000000,2.000000,1.000000,,2.0,23,18.000000,5.000000,14.000000,9.000000,3.6,1.5555555555555556,10,8.000000,2.000000,7.000000,3.000000,4.0,2.3333333333333335,1,1.000000,0.000000,1.000000,0.000000,,,12,9.000000,3.000000,6.000000,6.000000,3.0,1.0
SNP,*,TS_boundary,PASS,*,QUAL,*,0.642857,1.0,0.5,0.782609,0,0,3148273288.000000,2546949881.000000,0.000000,14,12.000000,2.000000,10.000000,4.000000,6.0,2.5,9,7.000000,2.000000,6.000000,3.000000,3.5,2.0,5,5.000000,0.000000,4.000000,1.000000,,4.0,18,15.000000,3.000000,9.000000,9.000000,5.0,1.0,9,7.000000,2.000000,6.000000,3.000000,3.5,2.0,0,0.000000,0.000000,0.000000,0.000000,,,9,8.000000,1.000000,3.000000,6.000000,8.0,0.5
SNP,*,TS_contained,ALL,*,QUAL,*,0.992993,0.98026,0.0,0.9865860000000001,4302,7749,2546949881.000000,2546949881.000000,0.000000,3365113,2280129.000000,1085713.000000,2060742.000000,1303283.000000,2.100121302775227,1.5811930332859403,3341535,2264657.000000,1077583.000000,2046760.000000,1293721.000000,2.1016079503852603,1.5820721778497837,23578,15472.000000,8130.000000,13982.000000,9562.000000,1.9030750307503075,1.4622463919682074,3412236,2301522.000000,1111434.000000,2116271.000000,1294898.000000,2.0707680348090847,1.6343148263415341,3344880,2265897.000000,1079686.000000,2049476.000000,1294359.000000,2.098662944596855,1.583390697634891,67356,35625.000000,31748.000000,66795.000000,539.000000,1.1221179286884213,123.9239332096475,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.9876159999999999,0.998682,0.0,0.9931180000000001,909,758,2546949881.000000,2546949881.000000,0.000000,3365113,2280129.000000,1085713.000000,2060742.000000,1303283.000000,2.100121302775227,1.5811930332859403,3323440,2252810.000000,1071331.000000,2031940.000000,1290456.000000,2.102814162943105,1.5745906873229307,41673,27319.000000,14382.000000,28802.000000,12827.000000,1.8995271867612293,2.2454198175723086,3331034,2256773.000000,1074965.000000,2038634.000000,1291355.000000,2.099392073230291,1.578678210097146,3326645,2253992.000000,1073352.000000,2034517.000000,1291090.000000,2.0999560256094925,1.5758134599446978,4389,2781.000000,1613.000000,4117.000000,265.000000,1.7241165530068197,15.535849056603773,0,0.000000,0.000000,0.000000,0.000000,,
