Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I6_15,*,ALL,*,QUAL,*,0.959158,0.9904940000000001,0.49148800000000004,0.9745739999999999,199,21,2809068885,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,23790,.,.,11373.000000,6332.000000,,1.7961149715729627,1013,.,.,424.000000,136.000000,,3.1176470588235294,47169,.,.,25756.000000,11909.000000,,2.1627340666722645,23758,.,.,13119.000000,6317.000000,,2.0767769510843754,228,.,.,141.000000,45.000000,,3.1333333333333333,23183,.,.,12496.000000,5547.000000,,2.252749233820083
INDEL,I6_15,*,PASS,*,QUAL,*,0.959158,0.9904940000000001,0.49148800000000004,0.9745739999999999,199,21,2809068885,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,23790,.,.,11373.000000,6332.000000,,1.7961149715729627,1013,.,.,424.000000,136.000000,,3.1176470588235294,47169,.,.,25756.000000,11909.000000,,2.1627340666722645,23758,.,.,13119.000000,6317.000000,,2.0767769510843754,228,.,.,141.000000,45.000000,,3.1333333333333333,23183,.,.,12496.000000,5547.000000,,2.252749233820083
INDEL,I6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.959158,0.9904940000000001,0.0,0.9745739999999999,199,21,2546949881.000000,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,23790,.,.,11373.000000,6332.000000,,1.7961149715729627,1013,.,.,424.000000,136.000000,,3.1176470588235294,23986,.,.,13260.000000,6362.000000,,2.0842502357749138,23758,.,.,13119.000000,6317.000000,,2.0767769510843754,228,.,.,141.000000,45.000000,,3.1333333333333333,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.959158,0.9904940000000001,0.0,0.9745739999999999,199,21,2546949881.000000,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,23790,.,.,11373.000000,6332.000000,,1.7961149715729627,1013,.,.,424.000000,136.000000,,3.1176470588235294,23986,.,.,13260.000000,6362.000000,,2.0842502357749138,23758,.,.,13119.000000,6317.000000,,2.0767769510843754,228,.,.,141.000000,45.000000,,3.1333333333333333,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.9939209999999999,0.9981709999999999,0.127099,0.996042,1391,617,2809068885,2546949881.000000,0.000000,3365127,2280141.000000,1085715.000000,2060752.000000,1303287.000000,2.1001284867575745,1.5811958532541182,3344672,2266654.000000,1078734.000000,2046735.000000,1296874.000000,2.101216796726533,1.5782065181351466,20455,13487.000000,6981.000000,14017.000000,6413.000000,1.931958172181636,2.1857165133322938,3840687,2555637.000000,1286555.000000,2301821.000000,1536522.000000,1.9864187695046072,1.4980722697104238,3346409,2267253.000000,1079871.000000,2048286.000000,1297065.000000,2.099559114005284,1.579169895109343,6131,4067.000000,2071.000000,5282.000000,834.000000,1.963785610816031,6.333333333333333,488147,284317.000000,204613.000000,248253.000000,238623.000000,1.3895353667655526,1.040356545680844
SNP,*,*,PASS,*,QUAL,*,0.9939209999999999,0.9981709999999999,0.127099,0.996042,1391,617,2809068885,2546949881.000000,0.000000,3365127,2280141.000000,1085715.000000,2060752.000000,1303287.000000,2.1001284867575745,1.5811958532541182,3344672,2266654.000000,1078734.000000,2046735.000000,1296874.000000,2.101216796726533,1.5782065181351466,20455,13487.000000,6981.000000,14017.000000,6413.000000,1.931958172181636,2.1857165133322938,3840687,2555637.000000,1286555.000000,2301821.000000,1536522.000000,1.9864187695046072,1.4980722697104238,3346409,2267253.000000,1079871.000000,2048286.000000,1297065.000000,2.099559114005284,1.579169895109343,6131,4067.000000,2071.000000,5282.000000,834.000000,1.963785610816031,6.333333333333333,488147,284317.000000,204613.000000,248253.000000,238623.000000,1.3895353667655526,1.040356545680844
SNP,*,TS_boundary,ALL,*,QUAL,*,0.769231,1.0,0.5,0.8695649999999999,0,0,3148273288.000000,2546949881.000000,0.000000,13,11.000000,2.000000,9.000000,4.000000,5.5,2.25,10,8.000000,2.000000,7.000000,3.000000,4.0,2.3333333333333335,3,3.000000,0.000000,2.000000,1.000000,,2.0,20,16.000000,4.000000,11.000000,9.000000,4.0,1.2222222222222223,10,8.000000,2.000000,7.000000,3.000000,4.0,2.3333333333333335,0,0.000000,0.000000,0.000000,0.000000,,,10,8.000000,2.000000,4.000000,6.000000,4.0,0.6666666666666666
SNP,*,TS_boundary,PASS,*,QUAL,*,0.769231,1.0,0.5,0.8695649999999999,0,0,3148273288.000000,2546949881.000000,0.000000,13,11.000000,2.000000,9.000000,4.000000,5.5,2.25,10,8.000000,2.000000,7.000000,3.000000,4.0,2.3333333333333335,3,3.000000,0.000000,2.000000,1.000000,,2.0,20,16.000000,4.000000,11.000000,9.000000,4.0,1.2222222222222223,10,8.000000,2.000000,7.000000,3.000000,4.0,2.3333333333333335,0,0.000000,0.000000,0.000000,0.000000,,,10,8.000000,2.000000,4.000000,6.000000,4.0,0.6666666666666666
SNP,*,TS_contained,ALL,*,QUAL,*,0.993922,0.9981709999999999,0.0,0.996042,1391,617,2546949881.000000,2546949881.000000,0.000000,3365114,2280130.000000,1085713.000000,2060743.000000,1303283.000000,2.1001222238289494,1.5811938005789994,3344662,2266646.000000,1078732.000000,2046728.000000,1296871.000000,2.1012132763281333,1.578204771330379,20452,13484.000000,6981.000000,14015.000000,6412.000000,1.9315284343217305,2.1857454772301934,3352530,2271312.000000,1081940.000000,2053561.000000,1297896.000000,2.0992957095587554,1.5822230748842743,3346399,2267245.000000,1079869.000000,2048279.000000,1297062.000000,2.099555594243376,1.5791681507900162,6131,4067.000000,2071.000000,5282.000000,834.000000,1.963785610816031,6.333333333333333,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.993922,0.9981709999999999,0.0,0.996042,1391,617,2546949881.000000,2546949881.000000,0.000000,3365114,2280130.000000,1085713.000000,2060743.000000,1303283.000000,2.1001222238289494,1.5811938005789994,3344662,2266646.000000,1078732.000000,2046728.000000,1296871.000000,2.1012132763281333,1.578204771330379,20452,13484.000000,6981.000000,14015.000000,6412.000000,1.9315284343217305,2.1857454772301934,3352530,2271312.000000,1081940.000000,2053561.000000,1297896.000000,2.0992957095587554,1.5822230748842743,3346399,2267245.000000,1079869.000000,2048279.000000,1297062.000000,2.099555594243376,1.5791681507900162,6131,4067.000000,2071.000000,5282.000000,834.000000,1.963785610816031,6.333333333333333,0,0.000000,0.000000,0.000000,0.000000,,
