Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I6_15,*,ALL,*,QUAL,*,0.9673430000000001,0.989325,0.533449,0.978211,160,40,2809068885,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,23993,.,.,11460.000000,6375.000000,,1.7976470588235294,810,.,.,337.000000,93.000000,,3.6236559139784945,52005,.,.,27818.000000,14275.000000,,1.948721541155867,24004,.,.,13250.000000,6377.000000,,2.077779520150541,259,.,.,142.000000,107.000000,,1.3271028037383177,27742,.,.,14426.000000,7791.000000,,1.8516236683352587
INDEL,I6_15,*,PASS,*,QUAL,*,0.9673430000000001,0.989325,0.533449,0.978211,160,40,2809068885,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,23993,.,.,11460.000000,6375.000000,,1.7976470588235294,810,.,.,337.000000,93.000000,,3.6236559139784945,52005,.,.,27818.000000,14275.000000,,1.948721541155867,24004,.,.,13250.000000,6377.000000,,2.077779520150541,259,.,.,142.000000,107.000000,,1.3271028037383177,27742,.,.,14426.000000,7791.000000,,1.8516236683352587
INDEL,I6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.9673430000000001,0.989325,0.0,0.978211,160,40,2546949881.000000,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,23993,.,.,11460.000000,6375.000000,,1.7976470588235294,810,.,.,337.000000,93.000000,,3.6236559139784945,24263,.,.,13392.000000,6484.000000,,2.0653917334978407,24004,.,.,13250.000000,6377.000000,,2.077779520150541,259,.,.,142.000000,107.000000,,1.3271028037383177,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.9673430000000001,0.989325,0.0,0.978211,160,40,2546949881.000000,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,23993,.,.,11460.000000,6375.000000,,1.7976470588235294,810,.,.,337.000000,93.000000,,3.6236559139784945,24263,.,.,13392.000000,6484.000000,,2.0653917334978407,24004,.,.,13250.000000,6377.000000,,2.077779520150541,259,.,.,142.000000,107.000000,,1.3271028037383177,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.992566,0.991556,0.148518,0.9920610000000001,2758,2288,2809068885,2546949881.000000,0.000000,3365127,2280141.000000,1085715.000000,2060752.000000,1303287.000000,2.1001284867575745,1.5811958532541182,3340110,2263628.000000,1077192.000000,2045297.000000,1293750.000000,2.1014155322356647,1.5809058937198068,25017,16513.000000,8523.000000,15455.000000,9537.000000,1.9374633345066292,1.6205305651672435,3957190,2619381.000000,1339141.000000,2503544.000000,1451628.000000,1.9560158340309197,1.7246457081290798,3341024,2263963.000000,1077768.000000,2046340.000000,1293635.000000,2.100603283823606,1.5818526864223679,28452,17173.000000,11299.000000,27869.000000,551.000000,1.519869014957076,50.578947368421055,587714,338245.000000,250074.000000,429335.000000,157442.000000,1.3525796364276175,2.7269407146758806
SNP,*,*,PASS,*,QUAL,*,0.992566,0.991556,0.148518,0.9920610000000001,2758,2288,2809068885,2546949881.000000,0.000000,3365127,2280141.000000,1085715.000000,2060752.000000,1303287.000000,2.1001284867575745,1.5811958532541182,3340110,2263628.000000,1077192.000000,2045297.000000,1293750.000000,2.1014155322356647,1.5809058937198068,25017,16513.000000,8523.000000,15455.000000,9537.000000,1.9374633345066292,1.6205305651672435,3957190,2619381.000000,1339141.000000,2503544.000000,1451628.000000,1.9560158340309197,1.7246457081290798,3341024,2263963.000000,1077768.000000,2046340.000000,1293635.000000,2.100603283823606,1.5818526864223679,28452,17173.000000,11299.000000,27869.000000,551.000000,1.519869014957076,50.578947368421055,587714,338245.000000,250074.000000,429335.000000,157442.000000,1.3525796364276175,2.7269407146758806
SNP,*,TS_boundary,ALL,*,QUAL,*,0.785714,0.714286,0.517241,0.7482989999999999,0,0,3148273288.000000,2546949881.000000,0.000000,14,12.000000,2.000000,10.000000,4.000000,6.0,2.5,11,9.000000,2.000000,8.000000,3.000000,4.5,2.6666666666666665,3,3.000000,0.000000,2.000000,1.000000,,2.0,29,19.000000,10.000000,20.000000,9.000000,1.9,2.2222222222222223,10,8.000000,2.000000,7.000000,3.000000,4.0,2.3333333333333335,4,0.000000,4.000000,4.000000,0.000000,0.0,,15,11.000000,4.000000,9.000000,6.000000,2.75,1.5
SNP,*,TS_boundary,PASS,*,QUAL,*,0.785714,0.714286,0.517241,0.7482989999999999,0,0,3148273288.000000,2546949881.000000,0.000000,14,12.000000,2.000000,10.000000,4.000000,6.0,2.5,11,9.000000,2.000000,8.000000,3.000000,4.5,2.6666666666666665,3,3.000000,0.000000,2.000000,1.000000,,2.0,29,19.000000,10.000000,20.000000,9.000000,1.9,2.2222222222222223,10,8.000000,2.000000,7.000000,3.000000,4.0,2.3333333333333335,4,0.000000,4.000000,4.000000,0.000000,0.0,,15,11.000000,4.000000,9.000000,6.000000,2.75,1.5
SNP,*,TS_contained,ALL,*,QUAL,*,0.992567,0.991557,0.0,0.9920620000000001,2758,2288,2546949881.000000,2546949881.000000,0.000000,3365113,2280129.000000,1085713.000000,2060742.000000,1303283.000000,2.100121302775227,1.5811930332859403,3340099,2263619.000000,1077190.000000,2045289.000000,1293747.000000,2.1014110788254627,1.5809033760078284,25014,16510.000000,8523.000000,15453.000000,9536.000000,1.9371113457702687,1.6204907718120805,3369462,2281128.000000,1089061.000000,2074198.000000,1294183.000000,2.09458239712927,1.6027084268608072,3341014,2263955.000000,1077766.000000,2046333.000000,1293632.000000,2.1005997591313883,1.5818509436995993,28448,17173.000000,11295.000000,27865.000000,551.000000,1.5204072598494909,50.57168784029038,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.992567,0.991557,0.0,0.9920620000000001,2758,2288,2546949881.000000,2546949881.000000,0.000000,3365113,2280129.000000,1085713.000000,2060742.000000,1303283.000000,2.100121302775227,1.5811930332859403,3340099,2263619.000000,1077190.000000,2045289.000000,1293747.000000,2.1014110788254627,1.5809033760078284,25014,16510.000000,8523.000000,15453.000000,9536.000000,1.9371113457702687,1.6204907718120805,3369462,2281128.000000,1089061.000000,2074198.000000,1294183.000000,2.09458239712927,1.6027084268608072,3341014,2263955.000000,1077766.000000,2046333.000000,1293632.000000,2.1005997591313883,1.5818509436995993,28448,17173.000000,11295.000000,27865.000000,551.000000,1.5204072598494909,50.57168784029038,0,0.000000,0.000000,0.000000,0.000000,,
