Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I6_15,*,ALL,*,QUAL,*,0.831109,0.9070450000000001,0.47498,0.867418,2037,54,2809068885,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,20614,.,.,10922.000000,4957.000000,,2.203348799677224,4189,.,.,875.000000,1511.000000,,0.5790866975512905,43665,.,.,26049.000000,11353.000000,,2.29445961419889,20794,.,.,12655.000000,4979.000000,,2.54167503514762,2131,.,.,1626.000000,486.000000,,3.345679012345679,20740,.,.,11768.000000,5888.000000,,1.9986413043478262
INDEL,I6_15,*,PASS,*,QUAL,*,0.831109,0.9070450000000001,0.47498,0.867418,2037,54,2809068885,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,20614,.,.,10922.000000,4957.000000,,2.203348799677224,4189,.,.,875.000000,1511.000000,,0.5790866975512905,43665,.,.,26049.000000,11353.000000,,2.29445961419889,20794,.,.,12655.000000,4979.000000,,2.54167503514762,2131,.,.,1626.000000,486.000000,,3.345679012345679,20740,.,.,11768.000000,5888.000000,,1.9986413043478262
INDEL,I6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2546949881.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.831109,0.9070450000000001,0.0,0.867418,2037,54,2546949881.000000,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,20614,.,.,10922.000000,4957.000000,,2.203348799677224,4189,.,.,875.000000,1511.000000,,0.5790866975512905,22925,.,.,14281.000000,5465.000000,,2.6131747483989023,20794,.,.,12655.000000,4979.000000,,2.54167503514762,2131,.,.,1626.000000,486.000000,,3.345679012345679,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.831109,0.9070450000000001,0.0,0.867418,2037,54,2546949881.000000,2546949881.000000,0.000000,24803,.,.,11797.000000,6468.000000,,1.8239022881880025,20614,.,.,10922.000000,4957.000000,,2.203348799677224,4189,.,.,875.000000,1511.000000,,0.5790866975512905,22925,.,.,14281.000000,5465.000000,,2.6131747483989023,20794,.,.,12655.000000,4979.000000,,2.54167503514762,2131,.,.,1626.000000,486.000000,,3.345679012345679,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.9938620000000001,0.962893,0.213877,0.978133,3762,16431,2809068885,2546949881.000000,0.000000,3365127,2280141.000000,1085715.000000,2060752.000000,1303287.000000,2.1001284867575745,1.5811958532541182,3344473,2266587.000000,1078586.000000,2048239.000000,1295187.000000,2.10144300037271,1.5814233774736774,20654,13554.000000,7129.000000,12513.000000,8100.000000,1.9012484219385608,1.5448148148148149,4423242,2851662.000000,1572697.000000,2888023.000000,1533207.000000,1.8132303933942775,1.8836484571228804,3348184,2267831.000000,1081046.000000,2051636.000000,1295513.000000,2.097811748991255,1.5836475589206747,129028,60117.000000,68924.000000,127274.000000,1733.000000,0.8722215773895885,73.44143104443162,946030,523714.000000,422727.000000,709113.000000,235961.000000,1.2388941326198706,3.0052127258318113
SNP,*,*,PASS,*,QUAL,*,0.9938620000000001,0.962893,0.213877,0.978133,3762,16431,2809068885,2546949881.000000,0.000000,3365127,2280141.000000,1085715.000000,2060752.000000,1303287.000000,2.1001284867575745,1.5811958532541182,3344473,2266587.000000,1078586.000000,2048239.000000,1295187.000000,2.10144300037271,1.5814233774736774,20654,13554.000000,7129.000000,12513.000000,8100.000000,1.9012484219385608,1.5448148148148149,4423242,2851662.000000,1572697.000000,2888023.000000,1533207.000000,1.8132303933942775,1.8836484571228804,3348184,2267831.000000,1081046.000000,2051636.000000,1295513.000000,2.097811748991255,1.5836475589206747,129028,60117.000000,68924.000000,127274.000000,1733.000000,0.8722215773895885,73.44143104443162,946030,523714.000000,422727.000000,709113.000000,235961.000000,1.2388941326198706,3.0052127258318113
SNP,*,TS_boundary,ALL,*,QUAL,*,0.8947370000000001,0.782609,0.45238100000000003,0.834925,0,0,3148273288.000000,2546949881.000000,0.000000,19,12.000000,7.000000,10.000000,9.000000,1.7142857142857142,1.1111111111111112,17,10.000000,7.000000,9.000000,8.000000,1.4285714285714286,1.125,2,2.000000,0.000000,1.000000,1.000000,,1.0,42,24.000000,18.000000,26.000000,16.000000,1.3333333333333333,1.625,18,12.000000,6.000000,9.000000,9.000000,2.0,1.0,5,2.000000,3.000000,5.000000,0.000000,0.6666666666666666,,19,10.000000,9.000000,12.000000,7.000000,1.1111111111111112,1.7142857142857142
SNP,*,TS_boundary,PASS,*,QUAL,*,0.8947370000000001,0.782609,0.45238100000000003,0.834925,0,0,3148273288.000000,2546949881.000000,0.000000,19,12.000000,7.000000,10.000000,9.000000,1.7142857142857142,1.1111111111111112,17,10.000000,7.000000,9.000000,8.000000,1.4285714285714286,1.125,2,2.000000,0.000000,1.000000,1.000000,,1.0,42,24.000000,18.000000,26.000000,16.000000,1.3333333333333333,1.625,18,12.000000,6.000000,9.000000,9.000000,2.0,1.0,5,2.000000,3.000000,5.000000,0.000000,0.6666666666666666,,19,10.000000,9.000000,12.000000,7.000000,1.1111111111111112,1.7142857142857142
SNP,*,TS_contained,ALL,*,QUAL,*,0.9938629999999999,0.962894,0.0,0.9781340000000001,3762,16431,2546949881.000000,2546949881.000000,0.000000,3365108,2280129.000000,1085708.000000,2060742.000000,1303278.000000,2.1001309744424836,1.5811990995014111,3344456,2266577.000000,1078579.000000,2048230.000000,1295179.000000,2.1014473673231167,1.5814261966878709,20652,13552.000000,7129.000000,12512.000000,8099.000000,1.9009678776827044,1.544882084207927,3477189,2327934.000000,1149961.000000,2178896.000000,1297237.000000,2.0243590869603403,1.6796437351077713,3348166,2267819.000000,1081040.000000,2051627.000000,1295504.000000,2.0978122918670907,1.583651613580506,129023,60115.000000,68921.000000,127269.000000,1733.000000,0.8722305248037608,73.43854587420658,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.9938629999999999,0.962894,0.0,0.9781340000000001,3762,16431,2546949881.000000,2546949881.000000,0.000000,3365108,2280129.000000,1085708.000000,2060742.000000,1303278.000000,2.1001309744424836,1.5811990995014111,3344456,2266577.000000,1078579.000000,2048230.000000,1295179.000000,2.1014473673231167,1.5814261966878709,20652,13552.000000,7129.000000,12512.000000,8099.000000,1.9009678776827044,1.544882084207927,3477189,2327934.000000,1149961.000000,2178896.000000,1297237.000000,2.0243590869603403,1.6796437351077713,3348166,2267819.000000,1081040.000000,2051627.000000,1295504.000000,2.0978122918670907,1.583651613580506,129023,60115.000000,68921.000000,127269.000000,1733.000000,0.8722305248037608,73.43854587420658,0,0.000000,0.000000,0.000000,0.000000,,
